Date,Price,Open,High,Low,Change %
4-Dec-19,1.1079,1.1082,1.1085,1.1076,-0.02%
3-Dec-19,1.1082,1.1076,1.1093,1.1066,0.02%
2-Dec-19,1.1079,1.1014,1.1091,1.1003,0.56%
29-Nov-19,1.1017,1.1009,1.103,1.0981,0.07%
28-Nov-19,1.1009,1.0999,1.102,1.0999,0.09%
27-Nov-19,1.0999,1.1019,1.1025,1.0991,-0.19%
26-Nov-19,1.102,1.1014,1.1027,1.1007,0.05%
25-Nov-19,1.1014,1.1024,1.1033,1.1003,-0.09%
22-Nov-19,1.1024,1.1059,1.1087,1.1015,-0.32%
21-Nov-19,1.1059,1.1074,1.1098,1.1052,-0.13%
20-Nov-19,1.1073,1.1078,1.1082,1.1052,-0.05%
